,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,month,nr_credit_applications_3m,cumsum_nr_credit_applications
4154,29,15,5640764,14,4720696,-10603883,-7699842,3.0,7,0.0,0
4186,256,66,21116674,190,20070433,1484819,7033476,2.0,7,0.0,0
4218,11,4,4206465,7,1937000,15124968,17035239,0.0,7,0.0,0
4250,508,274,26943810,234,26993282,-10573459,887684,4.0,7,0.0,0
4282,102,68,6290869,34,6151636,-12181732,-10862763,5.0,7,1.0,2
4314,56,27,7216174,29,8061879,-2253629,-66052,2.0,7,0.0,0
4346,90,52,7393293,38,7960322,-4200845,1465883,4.0,7,0.0,0
4378,107,5,1822115,102,2700868,-633208,1607244,1.0,7,0.0,0
4410,98,45,9834089,53,9245847,1142684,7539810,1.0,7,0.0,0
4473,70,40,3291562,30,3306900,-8898471,-7732461,4.0,7,1.0,1
4505,3,2,2357,1,1232,-2519,-1033,1.0,7,0.0,0
4537,81,58,1274310,23,1389105,46003,1268003,0.0,7,0.0,0
4569,148,81,6834451,67,5370733,1759069,4702006,2.0,7,0.0,0
4601,330,117,16181334,213,16900294,334762,5800529,2.0,7,1.0,2
4633,331,189,16309737,142,16198681,341079,11003071,0.0,7,0.0,0
4665,209,100,7311749,109,9600867,-628138,1216622,7.0,7,3.0,5
4697,316,105,9667549,211,8457469,-6047309,-4792721,3.0,7,0.0,0
4729,82,53,4168921,29,3969553,-13051444,-11721279,7.0,7,1.0,2
4761,40,8,628904,32,443695,-3193231,-2754319,7.0,7,1.0,1
4793,51,25,1131745,26,1085865,-12121645,-11688977,7.0,7,0.0,1
4825,253,117,11611520,136,12224963,-10836900,5248139,4.0,7,2.0,3
4857,449,211,29359066,238,28862608,-24967481,146387,7.0,7,0.0,0
4889,172,97,16617391,75,16449536,1689149,17005359,2.0,7,0.0,1
4921,230,153,12452539,77,10250796,-15825768,-12393073,3.0,7,1.0,1
4953,302,139,28502740,163,38883490,-2292,25992162,1.0,7,0.0,0
4985,191,85,11189455,106,11155582,-2937315,1265486,3.0,7,1.0,2
5017,4,4,337482,0,0,2110,338338,0.0,7,0.0,0
5049,347,173,14737737,174,15190400,-21898222,2815722,4.0,7,1.0,3
5081,91,24,8611935,67,7759317,-814301,2648492,3.0,7,0.0,0
5113,71,40,757931,31,714950,-3465563,-3154858,4.0,7,1.0,1
5145,90,62,3216869,28,2606121,-7615041,-6432965,3.0,7,0.0,0
5177,96,50,16112958,46,16412484,17754279,24503442,2.0,7,0.0,0
5209,159,73,61266944,86,55810099,25596,17241842,2.0,7,0.0,0
5241,149,69,2719489,80,2516683,-11132255,-10252417,3.0,7,0.0,0
5273,184,143,4029249,41,3672424,-5292049,-4352258,4.0,7,1.0,2
5305,127,91,11007911,36,9494236,18895742,32318539,1.0,7,0.0,0
5337,82,36,7170341,46,8830164,5812603,8777845,1.0,7,0.0,0
5369,91,60,3099494,31,3468545,-8118576,-6600755,3.0,7,0.0,0
5401,8,6,3789383,2,36149,10251913,50386060,0.0,7,0.0,0
5433,12,9,3513646,3,2037887,794011,71000000,0.0,7,0.0,0
5465,82,30,5697008,52,4900098,-6711757,-3073286,3.0,7,0.0,0
5526,49,22,445510,27,298680,-8686273,94891,4.0,7,0.0,0
5558,228,128,6604209,100,6329505,-2998911,-891652,3.0,7,1.0,1
5590,86,65,8569478,21,9022927,-8471600,-4698940,3.0,7,0.0,0
5622,148,104,5907383,44,5422168,154338,2040906,2.0,7,0.0,0
5654,327,143,26271436,184,21602173,-2581069,19719312,1.0,7,0.0,0
5686,72,28,1257130,44,1242577,-389,679811,0.0,7,0.0,0
5718,32,27,928505,5,708500,-867731,70771,3.0,7,0.0,0
5750,190,132,6215654,58,6230758,-7015628,-6321361,3.0,7,0.0,0
5782,113,64,8696159,49,7301825,4264315,15794907,2.0,7,0.0,0
5814,157,89,11442587,68,10518029,-8267319,-3575245,2.0,7,0.0,0
5846,67,40,4443086,27,3757437,226528,2231697,3.0,7,0.0,0
5878,183,117,9145126,66,13564044,-13341682,-5812815,3.0,7,0.0,0
5910,19,16,1483841,3,164000,1831730,3173373,0.0,7,0.0,0
5942,204,112,10458860,92,13695775,-11877661,2084862,3.0,7,0.0,0
5974,143,47,6500063,96,8887894,4755348,15340421,1.0,7,0.0,0
6006,127,85,4152311,42,4138659,-2525722,-593688,3.0,7,1.0,1
6038,120,74,2873417,46,2817949,-2820327,-1977380,3.0,7,0.0,0
6070,36,9,5895358,27,5667742,24235,7826256,0.0,7,0.0,0
6102,180,110,10545057,70,10008102,-9982255,-4564484,4.0,7,1.0,2
6134,138,93,22801387,45,18077329,-1286625,9123545,2.0,7,0.0,0
6166,75,17,4571487,58,4836273,-4920277,-3723080,2.0,7,0.0,0
6198,85,48,4697907,37,4520728,-34626340,-33320914,7.0,7,0.0,0
6240,161,89,12467816,72,13175669,0,6372502,2.0,7,0.0,0
6272,24,16,309345,8,304225,637,276326,0.0,7,0.0,4
6304,106,58,3227293,48,3162235,-7779058,-6970430,3.0,7,0.0,0
6336,174,68,4231671,106,2855559,-7096295,-4982688,3.0,7,0.0,0
6368,117,70,3198665,47,3380807,-7399209,-6057464,3.0,7,0.0,1
6400,95,26,2819857,69,4392668,-8669691,-6565003,4.0,7,0.0,0
6432,202,111,6063461,91,6002353,-7112751,-6677740,7.0,7,1.0,2
6464,159,68,4509216,91,3595020,-6683470,-5238212,3.0,7,0.0,1
6496,61,34,1313326,27,1635244,-4381441,-3501162,3.0,7,0.0,2
6528,279,194,9139160,85,8987274,241894,2152066,2.0,7,0.0,0
6560,265,149,13492390,116,12729932,-6349218,-2111919,3.0,7,0.0,1
6592,45,18,5257218,27,5043569,-9569,1098912,2.0,7,0.0,0
6624,173,106,7796068,67,7670616,-1453602,642479,3.0,7,0.0,0
6656,66,32,3426071,34,1624343,-3784489,-1646194,3.0,7,0.0,2
6688,68,35,3559833,33,2881147,2918022,4595181,2.0,7,0.0,0
6720,207,108,17756471,99,21522160,2130,28033634,0.0,7,0.0,0
6752,390,200,29228103,190,26927980,-18166969,1084384,3.0,7,2.0,3
6784,82,43,3131504,39,3579851,1127216,2776808,3.0,7,1.0,1
6816,118,70,33660636,48,19460432,12848757,34791820,0.0,7,0.0,0
6848,97,54,4146484,43,2353757,2339000,5384654,3.0,7,0.0,0
6880,103,58,3139558,45,3288475,-5113950,-4278495,2.0,7,0.0,0
6912,11,7,67589,4,41794,-1795,850305,0.0,7,0.0,0
6974,21,13,1056736,8,523472,0,563260,0.0,7,0.0,0
7006,172,75,17687164,97,19048169,-28766045,-20883457,4.0,7,1.0,1
7038,156,73,9391765,83,9504446,-12555918,61216,3.0,7,0.0,1
7070,162,82,13597660,80,14079037,-7484741,-2201418,2.0,7,0.0,0
7102,158,96,11489116,62,10468929,446789,4542097,0.0,7,0.0,0
7134,40,19,438082,21,634405,-3951713,-3410990,3.0,7,0.0,1
7166,119,68,8454675,51,8013704,-6149613,-333273,3.0,7,0.0,1
7198,103,48,1697834,55,1855208,-2202689,212010,3.0,7,0.0,0
7230,128,58,5169116,70,4073374,-7314611,-5396760,3.0,7,0.0,0
7262,453,138,7109879,315,6807503,-6140908,-4572732,3.0,7,0.0,0
7294,306,206,10902207,100,11045372,-6617926,1048618,5.0,7,0.0,0
7326,76,34,2471131,42,2711332,3155938,4477683,2.0,7,0.0,0
7358,318,84,7645602,234,7824080,3813881,7687163,1.0,7,0.0,0
7390,172,78,14694637,94,12180282,424059,33622331,0.0,7,0.0,0
7422,339,111,16350847,228,16307741,-10287398,-5122565,3.0,7,0.0,0
7454,255,139,14685907,116,19328218,-1165,21100000,2.0,7,0.0,0
7486,105,58,3942854,47,4465087,-2932079,-488880,3.0,7,1.0,1
7518,85,55,3643996,30,3525441,-1456544,276465,2.0,7,0.0,0
7550,106,45,6062685,61,7543240,-3000136,62020,3.0,7,0.0,0
7582,290,145,6243164,145,6233396,-16162100,1020148,5.0,7,0.0,0
7614,24,17,573853,7,614624,124958,1176500,0.0,7,0.0,0
7646,203,77,14857092,126,15212831,6630376,11018241,1.0,7,0.0,0
7696,97,67,4583684,30,4828665,-6918973,-5181357,3.0,7,0.0,0
7728,230,129,9695663,101,9739502,-4700625,1066908,3.0,7,0.0,2
7760,218,129,9971917,89,10099582,1136240,7001873,1.0,7,0.0,0
7792,494,21,6300885,473,4146954,2070488,7070488,0.0,7,0.0,0
7824,21,5,336402,16,228338,-9947778,-9702028,3.0,7,0.0,0
7856,168,55,13566484,113,19176607,3114072,37336431,1.0,7,0.0,0
7888,118,74,3849611,44,3242753,-5481810,-4259909,3.0,7,0.0,0
7920,118,39,6971393,79,9101562,-11769935,-8539591,3.0,7,0.0,0
7952,32,24,779095,8,383165,-3997980,-3603034,3.0,7,0.0,0
7984,267,123,10247315,144,10258698,-832551,1901340,2.0,7,0.0,1
8016,11,10,24036948,1,37023135,-37154126,-9517,7.0,7,0.0,0
8048,138,62,5178023,76,4919798,7179630,12086421,2.0,7,0.0,0
8080,340,196,26416390,144,26419340,-15884,1065438,0.0,7,0.0,0
8113,202,74,3193356,128,4403349,-5483340,-2810330,2.0,7,0.0,0
8145,137,92,6250655,45,6654645,-997467,1272345,2.0,7,1.0,1
8177,96,67,1763028,29,1845261,-12773858,164,3.0,7,0.0,0
8209,118,40,3636691,78,3526487,-2650565,-1805596,7.0,7,2.0,2
8241,189,108,4488279,81,4777515,-25550194,1482531,7.0,7,0.0,1
8273,45,34,4684057,11,4403631,576956,1953506,0.0,7,0.0,0
8305,56,46,5161625,10,837922,-9430743,-5110740,3.0,7,0.0,0
8337,144,82,7394360,62,6024058,1677368,3430780,2.0,7,0.0,0
8369,769,104,14481040,665,12992477,2921,8596721,1.0,7,0.0,0
8401,110,77,4779389,33,4556409,-11217237,-10202959,7.0,7,1.0,1
8433,84,44,2400568,40,1648551,-2509907,-1676403,7.0,7,1.0,1
8465,128,72,18540642,56,13670059,548716,47486063,1.0,7,0.0,0
8497,98,64,5135846,34,4470159,-155769,1619453,3.0,7,0.0,0
8529,238,120,9157219,118,10834851,-81121,10423739,1.0,7,0.0,0
8561,385,129,22165085,256,24602728,-14527008,1644326,4.0,7,5.0,5
8593,176,87,4514011,89,5062179,-10380057,-8957958,3.0,7,0.0,0
8625,89,50,4849377,39,2927461,-2935,28262956,0.0,7,0.0,0
8657,26,14,319063,12,227730,-1465896,-1321075,3.0,7,0.0,0
8689,140,58,10115167,82,10991736,-11820762,-7377413,3.0,7,0.0,1
8721,42,25,3104717,17,9073880,-10404634,-8397,4.0,7,1.0,1
8753,75,43,1136201,32,2359390,-2578634,-770394,3.0,7,0.0,0
8785,319,149,23607008,170,30523347,-4564242,6902583,3.0,7,0.0,1
8817,196,109,3755763,87,3297843,1037815,2268352,0.0,7,0.0,0
8849,189,130,6730418,59,7406634,17751,6052091,2.0,7,0.0,1
8909,77,36,4975612,41,4965700,-2658967,-594519,3.0,7,0.0,0
8941,78,27,3978019,51,4069397,-5460762,-4832167,3.0,7,0.0,0
8998,127,67,10234526,60,10145342,-934957,3569834,3.0,7,0.0,0
9030,124,55,10209741,69,17576119,-729801,10913368,1.0,7,0.0,0
9062,130,70,13482112,60,11260175,-1452799,2231035,1.0,7,0.0,0
9094,177,108,7708069,69,8999396,-11867144,-4056490,4.0,7,1.0,1
9126,82,49,4186490,33,4710260,-7439407,0,3.0,7,0.0,0
9158,126,90,5874061,36,5605688,-6679392,-3848445,4.0,7,3.0,3
9190,215,56,22112787,159,23113502,-425228,4152488,3.0,7,0.0,0
9222,226,127,13078830,99,13670857,-2627930,454199,3.0,7,2.0,2
9254,138,78,17127917,60,82137688,-2179608,64702559,2.0,7,0.0,2
9286,240,86,7369333,154,8792026,4718,6496320,3.0,7,1.0,2
9318,71,45,7127173,26,12307833,36273271,45426866,1.0,7,0.0,0
9350,583,210,18728471,373,22419076,-823504,3001988,2.0,7,4.0,5
9382,159,85,24362420,74,24075032,1026757,17626908,2.0,7,0.0,2
9414,75,39,1944168,36,1823062,1009469,1730096,3.0,7,0.0,0
9446,53,20,2005980,33,2267076,-4665374,-3456946,3.0,7,0.0,0
9478,71,42,2776319,29,2771444,-11246268,-10676566,4.0,7,1.0,1
9510,211,165,9759648,46,12261888,-2080041,2985854,3.0,7,0.0,0
9542,193,141,14678362,52,14124426,-1389357,1540489,3.0,7,0.0,0
9574,39,26,1675362,13,2589248,1295444,29237549,1.0,7,0.0,0
9606,2,2,866,0,0,78748,79298,0.0,7,0.0,0
9638,229,141,8068984,88,8269104,-11750022,429283,4.0,7,1.0,2
9670,143,66,7252286,77,7626160,-4433712,-1926714,3.0,7,0.0,0
9702,74,35,2041841,39,1762298,-75997,612920,3.0,7,0.0,0
9734,203,88,6485087,115,8078059,-132205,5087523,2.0,7,0.0,1
9766,147,77,11617532,70,6205025,1107606,7493219,2.0,7,0.0,3
9798,118,75,4060128,43,3301625,-641400,1306841,3.0,7,0.0,0
9830,115,59,6200960,56,14355906,-12906795,-4169025,4.0,7,1.0,3
9862,144,107,12453098,37,15251832,4575559,12671209,1.0,7,0.0,1
9894,68,35,1907489,33,2774214,87864,1640278,3.0,7,1.0,1
9926,64,31,3086023,33,3226061,-4196486,-3134080,3.0,7,0.0,0
9979,194,85,25666355,109,26007522,-2490752,3097979,3.0,7,0.0,0
10011,251,161,11355370,90,10537684,-4987739,712664,3.0,7,0.0,0
10043,252,85,14357305,167,16106974,-25190589,-19315651,3.0,7,0.0,0
10075,149,81,51691258,68,36712261,-2163153,14029500,3.0,7,0.0,0
10107,94,47,5400832,47,4208346,-232932,2375741,3.0,7,0.0,0
10139,99,59,5587752,40,5527096,-6181823,-4596026,3.0,7,0.0,1
10171,9,5,17216813,4,248155,0,17269204,1.0,7,0.0,0
10203,117,58,4418420,59,4430522,-2886030,-1941630,4.0,7,0.0,1
10235,207,115,18096318,92,16009244,-1100352,3592867,2.0,7,0.0,0
10267,110,45,6455434,65,6013046,-16822798,-13929454,5.0,7,1.0,1
10299,140,97,5277219,43,3883329,2006491,5467559,1.0,7,0.0,0
10362,62,37,1345741,25,1319767,-12076990,-11433257,3.0,7,0.0,0
10394,179,122,4092577,57,3892567,-3084552,513384,3.0,7,0.0,0
10426,501,187,26733589,314,22829949,1957,11053299,1.0,7,0.0,0
10458,198,124,16619789,74,15559981,-1000256,5060500,2.0,7,0.0,0
10490,251,126,8167546,125,8403621,-12178136,-9983570,4.0,7,1.0,2
10522,190,79,18535968,111,18832637,-10733370,17504622,3.0,7,0.0,0
10554,51,24,2932955,27,2337663,-14990355,68067,5.0,7,0.0,1
10614,162,96,58750259,66,60062028,-51675282,1460046,3.0,7,1.0,1
10646,116,67,9234740,49,6947649,89582,102132514,1.0,7,0.0,0
10678,158,62,9145462,96,9046171,109542,2320607,0.0,7,0.0,0
10710,56,31,905966,25,680535,-3691805,-3219581,3.0,7,0.0,0
10742,54,41,3046177,13,2818632,-1964291,-841503,3.0,7,0.0,0
10774,2,2,14004,0,0,75892,88642,0.0,7,0.0,0
10806,24,17,420344,7,794385,2245787,2806772,0.0,7,0.0,0
10838,76,59,1298465,17,1986692,-7407639,718775,3.0,7,0.0,0
10870,99,67,6174589,32,6332300,-7259235,5093765,3.0,7,0.0,0
10902,91,65,3301126,26,3541945,81437,1208143,1.0,7,0.0,0
10934,128,67,4583326,61,4196128,2079776,6003194,2.0,7,0.0,0
10966,159,75,15024793,84,14819462,1003306,5364644,1.0,7,0.0,0
11011,181,93,9647679,88,8572952,968974,13547126,2.0,7,0.0,1
11043,190,125,12661388,65,13222451,-8882905,826896,3.0,7,0.0,0
11075,75,37,3105506,38,3156353,519602,2039177,2.0,7,0.0,0
11107,192,96,8079548,96,9192332,-95625,21086457,2.0,7,0.0,1
11139,74,43,3220691,31,4149282,-7935362,-6584452,3.0,7,0.0,1
11171,1,1,140,0,0,-830341,-830341,7.0,7,0.0,0
11203,160,94,32848321,66,62899246,-27854552,23831181,3.0,7,1.0,5
11235,186,140,7092632,46,6824198,-7493701,-4715279,3.0,7,0.0,0
11267,38,32,7881340,6,6832241,-4088256,3310963,3.0,7,0.0,0
11299,179,50,13881532,129,12517843,-9118882,-6752804,4.0,7,0.0,1
11331,124,70,4273997,54,4128119,-4351510,-2151207,3.0,7,0.0,0
11363,97,51,3741341,46,3930003,-8853125,998,3.0,7,0.0,0
11395,57,30,1294308,27,1562752,-11517688,-10759758,3.0,7,0.0,0
11427,96,58,3910831,38,3873877,52080,1358983,2.0,7,0.0,0
11459,121,86,2758159,35,2740892,-3019563,-2528170,2.0,7,0.0,0
11491,101,76,3060214,25,2982103,-5529260,-4540558,3.0,7,0.0,1
11523,86,44,2723115,42,4005265,-44695,2390356,3.0,7,0.0,2
11555,150,92,10231030,58,8465460,498055,4938023,2.0,7,0.0,0
11618,162,94,7275782,68,7455120,-5506690,3083370,3.0,7,0.0,0
11650,106,81,9322403,25,9525844,-12357570,1744560,3.0,7,0.0,0
11682,205,91,5789384,114,5779039,-6213718,-3952598,3.0,7,1.0,1
11714,114,30,5795514,84,5570813,-9522287,-8532999,4.0,7,1.0,1
11746,81,46,18087133,35,15173832,931886,21189154,1.0,7,1.0,1
11778,20,12,602979,8,429590,-20365916,344939,7.0,7,2.0,3
11810,293,85,13580786,208,13504092,-2344344,5062269,3.0,7,0.0,1
11842,131,68,1738216,63,1827633,-6185453,-5757491,4.0,7,0.0,2
11903,75,46,2241673,29,1796375,-9202784,-8382184,3.0,7,0.0,1
11935,187,52,12306153,135,17330637,-1193475,4302948,2.0,7,0.0,0
11967,82,50,5233145,32,4313100,-6184437,-4310932,3.0,7,0.0,0
11999,22,22,2727570,0,0,27802188,28329758,0.0,7,0.0,0
12044,55,36,3966955,19,3902534,-5000305,-3893661,3.0,7,0.0,0
12076,104,77,6756720,27,6729290,1913708,4002721,0.0,7,0.0,0
12108,384,209,25598375,175,22540788,-5691986,9424052,1.0,7,0.0,0
12140,153,97,7729346,56,7068009,-3109661,296785,4.0,7,0.0,0
12172,102,56,2656885,46,3044365,-1141878,-149067,3.0,7,0.0,0
12204,168,132,3517695,36,3477319,-5578565,-4969252,4.0,7,0.0,1
12263,109,68,5538132,41,2984512,-8166039,-5444760,3.0,7,0.0,0
12295,5,3,99378,2,126697,-3128656,-3001959,4.0,7,0.0,0
12327,267,16,31447996,251,25312611,717115,30717115,0.0,7,0.0,0
